pop_size;best_fit;num_species
128;0.4454588872450922;7
129;0.7280717781460648;8
129;0.7280717781460648;8
129;0.7280717781460648;8
130;0.7280717781460648;8
129;0.7280717781460648;8
129;0.7280717781460648;8
130;0.7280717781460648;8
130;0.7280717781460648;9
131;0.7280717781460648;10
130;0.7280717781460648;10
129;0.7280717781460648;10
130;0.7280717781460648;10
126;0.7280717781460648;9
126;0.7280717781460648;9
128;0.7426967269042615;10
130;0.7426967269042615;10
130;0.7426967269042615;11
126;0.7426967269042615;12
128;0.7426967269042615;12
125;0.7426967269042615;12
126;0.7426967269042615;12
126;0.7426967269042615;12
128;0.7774689231506694;13
127;0.7774689231506694;12
128;1.034158313576388;13
130;1.034158313576388;13
131;1.034158313576388;13
130;1.034158313576388;13
128;1.034158313576388;13
128;1.034158313576388;13
126;1.034158313576388;13
127;1.034158313576388;13
130;1.034158313576388;11
128;1.034158313576388;12
130;1.034158313576388;13
125;1.034158313576388;11
129;1.034158313576388;13
126;1.034158313576388;12
126;1.034158313576388;12
127;1.034158313576388;12
127;1.034158313576388;12
128;1.034158313576388;13
130;1.034158313576388;13
128;1.034158313576388;14
125;1.034158313576388;14
129;1.034158313576388;15
126;1.129849794541821;15
128;1.129849794541821;15
126;1.129849794541821;15
126;1.129849794541821;15
126;1.129849794541821;14
126;1.129849794541821;14
126;1.129849794541821;13
125;1.129849794541821;13
126;1.129849794541821;11
131;1.129849794541821;12
130;1.1316508056098389;12
126;1.1316508056098389;11
128;1.1316508056098389;11
129;1.1316508056098389;11
130;1.1316508056098389;11
131;1.1316508056098389;11
131;1.1316508056098389;11
126;1.1316508056098389;11
126;1.1316508056098389;12
127;1.1316508056098389;12
129;1.1316508056098389;11
129;1.1316508056098389;11
126;1.1316508056098389;10
127;1.1316508056098389;10
128;1.1316508056098389;12
130;1.1316508056098389;12
131;1.1316508056098389;12
131;1.1316508056098389;13
131;1.1316508056098389;13
131;1.1316508056098389;13
131;1.1316508056098389;13
129;1.1316508056098389;14
126;1.1316508056098389;14
127;1.1316508056098389;14
128;1.1316508056098389;14
127;1.1316508056098389;14
127;1.1316508056098389;14
126;1.1316508056098389;13
126;1.1316508056098389;12
129;1.1316508056098389;12
127;1.1316508056098389;12
127;1.1316508056098389;12
126;1.1316508056098389;12
126;1.1316508056098389;12
130;1.1316508056098389;12
126;1.1316508056098389;12
128;1.1316508056098389;12
129;1.1316508056098389;12
128;1.1316508056098389;11
129;1.1316508056098389;12
128;1.1316508056098389;11
127;1.1316508056098389;11
128;1.1316508056098389;11
129;1.1316508056098389;11
130;1.1316508056098389;11
127;1.1316508056098389;12
127;1.1316508056098389;12
125;1.1316508056098389;12
128;1.1316508056098389;13
127;1.1316508056098389;13
129;1.1316508056098389;13
