pop_size;best_fit;num_species
128;0.9982482083867505;6
128;1.0040334466636045;6
128;1.0040334466636045;6
129;1.0040334466636045;7
130;1.6777833415993642;9
127;1.6777833415993642;11
126;1.8295448665501755;11
127;1.8295448665501755;11
128;2.159765978871495;11
126;2.159765978871495;12
126;2.159765978871495;12
129;2.159765978871495;12
130;2.159765978871495;13
129;2.159765978871495;14
130;2.159765978871495;14
128;2.159765978871495;14
129;2.159765978871495;15
132;2.159765978871495;16
131;2.159765978871495;16
132;2.159765978871495;16
131;2.159765978871495;15
125;2.159765978871495;15
128;2.159765978871495;15
126;2.159765978871495;14
126;2.159765978871495;14
125;2.159765978871495;13
126;2.159765978871495;12
126;2.159765978871495;13
127;2.264769472755206;13
125;2.264769472755206;12
126;2.264769472755206;13
127;2.264769472755206;15
129;2.264769472755206;15
129;2.264769472755206;13
128;2.264769472755206;13
128;2.264769472755206;14
125;2.264769472755206;14
127;2.264769472755206;14
124;2.264769472755206;14
125;2.264769472755206;14
126;2.264769472755206;13
126;2.264769472755206;15
131;2.264769472755206;15
128;2.264769472755206;13
128;2.264769472755206;13
127;2.264769472755206;13
127;2.264769472755206;13
129;2.264769472755206;13
126;2.264769472755206;13
127;2.264769472755206;13
129;2.264769472755206;12
124;2.264769472755206;11
125;2.264769472755206;11
127;2.264769472755206;11
128;2.264769472755206;11
128;2.264769472755206;12
130;2.264769472755206;13
129;2.264769472755206;13
128;2.264769472755206;14
125;2.264769472755206;13
124;2.264769472755206;12
128;2.264769472755206;13
129;2.264769472755206;14
128;2.264769472755206;14
127;2.264769472755206;15
132;2.264769472755206;16
125;2.264769472755206;16
124;2.264769472755206;14
125;2.264769472755206;14
123;2.4283244202856036;13
127;2.4283244202856036;14
127;2.4283244202856036;17
124;2.4283244202856036;15
132;2.4283244202856036;16
132;2.4283244202856036;16
129;2.4283244202856036;16
132;2.4283244202856036;16
128;2.4283244202856036;14
128;2.4283244202856036;12
129;2.4283244202856036;12
