pop_size;best_fit;num_species
128;0.6081269818595777;10
129;1.0856317030700358;13
129;1.0856317030700358;16
130;1.0856317030700358;18
129;1.2790429460562167;23
126;1.2790429460562167;24
125;1.2790429460562167;27
125;1.2790429460562167;31
133;1.2790429460562167;38
131;1.2790429460562167;41
135;1.2790429460562167;44
140;1.2790429460562167;45
138;1.2790429460562167;45
120;1.2790429460562167;42
132;1.2790429460562167;45
125;1.2790429460562167;44
132;1.2790429460562167;43
140;1.2790429460562167;46
133;1.2790429460562167;44
123;1.2790429460562167;43
129;1.2790429460562167;44
140;1.2790429460562167;42
138;1.2790429460562167;46
129;1.2790429460562167;48
126;1.2790429460562167;48
126;1.2790429460562167;48
141;1.2790429460562167;49
140;1.2790429460562167;50
129;1.2790429460562167;47
127;1.2790429460562167;47
129;1.2790429460562167;50
133;1.2790429460562167;51
134;1.2790429460562167;50
129;1.2790429460562167;48
119;1.2790429460562167;46
126;1.2790429460562167;49
128;1.2790429460562167;51
135;1.2790429460562167;54
141;1.2790429460562167;56
125;1.2790429460562167;55
136;1.2790429460562167;55
143;1.2790429460562167;57
142;1.2790429460562167;55
145;1.2790429460562167;60
122;1.2790429460562167;58
150;1.2790429460562167;59
120;1.2790429460562167;57
147;1.2790429460562167;56
134;1.2790429460562167;55
136;1.2790429460562167;51
129;1.2790429460562167;49
124;1.2790429460562167;46
142;1.2790429460562167;44
141;1.2790429460562167;44
131;1.2790429460562167;45
133;1.2790429460562167;46
141;1.2790429460562167;47
131;1.2790429460562167;49
135;1.2790429460562167;50
135;1.2790429460562167;51
125;1.2790429460562167;50
118;1.2790429460562167;46
126;1.2790429460562167;46
131;1.2790429460562167;45
144;1.2790429460562167;46
134;1.2790429460562167;47
142;1.2790429460562167;45
140;1.2790429460562167;44
137;1.2790429460562167;46
141;1.2790429460562167;47
139;1.2790429460562167;47
138;1.2790429460562167;47
138;1.2790429460562167;50
138;1.2790429460562167;49
137;1.2790429460562167;52
136;1.2790429460562167;51
120;1.2790429460562167;49
135;1.2790429460562167;49
141;1.2790429460562167;52
133;1.2790429460562167;50
