pop_size;best_fit;num_species
128;0.3284813414154798;8
127;0.3284813414154798;11
127;0.9628847743745894;18
127;0.9628847743745894;25
128;1.3786202005173087;31
134;1.3786202005173087;34
125;1.3786202005173087;44
124;1.3786202005173087;47
135;1.3786202005173087;48
140;1.3786202005173087;48
136;1.3786202005173087;54
144;1.3786202005173087;56
127;1.3786202005173087;59
146;1.3786202005173087;59
131;1.3786202005173087;60
150;1.3786202005173087;60
146;1.3786202005173087;57
138;1.3786202005173087;55
135;1.3786202005173087;51
134;1.3786202005173087;50
143;1.3786202005173087;55
138;1.3786202005173087;50
134;1.3786202005173087;50
126;1.3786202005173087;47
121;1.3786202005173087;49
133;1.3786202005173087;50
141;1.3786202005173087;53
134;1.3786202005173087;52
141;1.3786202005173087;51
133;1.3786202005173087;49
124;1.3786202005173087;50
128;1.3786202005173087;51
133;1.3786202005173087;51
131;1.3786202005173087;52
132;1.3786202005173087;51
136;1.3786202005173087;52
138;1.3786202005173087;50
140;1.3786202005173087;51
136;1.3786202005173087;47
134;1.3786202005173087;45
142;1.3786202005173087;49
139;1.3786202005173087;51
143;1.3786202005173087;54
143;1.3786202005173087;56
145;1.3786202005173087;55
145;1.3786202005173087;57
147;1.3786202005173087;56
139;1.3786202005173087;55
144;1.3786202005173087;58
147;1.3786202005173087;57
149;1.736983985993669;55
119;1.736983985993669;54
144;1.736983985993669;52
134;1.736983985993669;51
132;1.736983985993669;49
134;1.736983985993669;51
129;1.736983985993669;49
125;1.736983985993669;47
137;1.736983985993669;47
132;1.736983985993669;47
124;1.736983985993669;45
133;1.736983985993669;47
139;1.736983985993669;47
124;1.736983985993669;46
123;1.736983985993669;49
132;1.736983985993669;52
137;1.736983985993669;53
134;1.736983985993669;52
137;1.736983985993669;52
138;1.736983985993669;52
132;1.736983985993669;51
134;1.736983985993669;49
130;1.736983985993669;48
131;1.736983985993669;47
125;1.736983985993669;45
140;1.736983985993669;45
136;1.736983985993669;47
127;1.736983985993669;46
122;1.736983985993669;48
126;1.736983985993669;48
130;1.736983985993669;51
138;1.736983985993669;52
136;1.736983985993669;52
131;1.736983985993669;47
126;1.736983985993669;48
121;1.736983985993669;48
118;1.736983985993669;50
126;1.736983985993669;50
138;1.736983985993669;52
134;1.736983985993669;51
137;1.736983985993669;54
138;1.736983985993669;54
138;1.736983985993669;56
140;1.736983985993669;54
142;1.736983985993669;54
132;1.736983985993669;51
134;1.736983985993669;50
128;1.736983985993669;49
131;1.736983985993669;47
126;1.736983985993669;49
125;1.736983985993669;48
