pop_size;best_fit;num_species
128;3.000151924788318;8
127;3.000151924788318;12
128;3.558106397850926;17
125;3.558106397850926;20
127;3.558106397850926;25
131;3.558106397850926;28
130;7.450889955636134;29
131;7.450889955636134;31
138;7.450889955636134;35
132;7.46890241027451;40
141;7.46890241027451;42
129;7.46890241027451;43
140;7.46890241027451;45
133;7.46890241027451;47
134;7.46890241027451;47
122;7.46890241027451;46
122;7.46890241027451;48
127;7.46890241027451;51
125;7.46890241027451;50
134;7.46890241027451;51
135;7.46890241027451;50
138;7.46890241027451;50
133;7.46890241027451;49
132;7.46890241027451;48
129;7.46890241027451;48
138;7.46890241027451;47
122;7.46890241027451;46
139;7.46890241027451;47
136;7.46890241027451;45
136;7.46890241027451;42
134;7.46890241027451;47
129;7.46890241027451;45
129;7.46890241027451;46
138;7.46890241027451;48
139;7.46890241027451;49
139;7.46890241027451;51
137;7.46890241027451;49
135;7.46890241027451;51
142;7.46890241027451;55
137;7.46890241027451;53
135;7.46890241027451;56
147;7.46890241027451;56
119;7.46890241027451;56
137;7.46890241027451;52
133;7.46890241027451;51
138;7.46890241027451;55
142;7.46890241027451;53
141;7.46890241027451;52
130;7.46890241027451;48
124;7.46890241027451;48
134;7.46890241027451;47
142;7.46890241027451;47
129;7.46890241027451;50
132;7.46890241027451;51
137;7.46890241027451;53
142;7.46890241027451;53
144;7.46890241027451;58
140;7.46890241027451;58
121;7.46890241027451;58
133;7.46890241027451;53
