pop_size;best_fit;num_species
128;3.764715528043934;34
135;3.7687198031244393;34
127;4.4897270522615615;34
129;4.4897270522615615;34
134;4.4897270522615615;34
130;4.4897270522615615;34
135;4.4897270522615615;34
136;4.4897270522615615;34
138;4.4897270522615615;34
129;4.4897270522615615;34
137;4.4897270522615615;34
122;4.4897270522615615;25
125;4.4897270522615615;24
122;4.4897270522615615;23
123;4.899809257347139;23
127;4.899809257347139;20
131;4.899809257347139;20
124;6.049285014642266;19
126;6.049285014642266;15
123;6.049285014642266;14
126;6.049285014642266;11
128;6.049285014642266;11
