pop_size;best_fit;num_species
128;0.26125911208588715;7
128;0.26125911208588715;13
129;0.28265258399543847;14
127;0.28265258399543847;19
131;0.282730643145244;25
130;0.282730643145244;25
131;0.282730643145244;29
131;0.282730643145244;36
128;0.282730643145244;39
135;0.282730643145244;42
140;0.282730643145244;43
136;0.282730643145244;44
143;0.282730643145244;47
138;0.32580489104626814;48
134;0.32580489104626814;50
132;0.32580489104626814;49
137;0.32580489104626814;51
127;0.32580489104626814;50
132;0.32580489104626814;53
135;0.32580489104626814;58
136;0.32580489104626814;55
143;0.32580489104626814;55
138;0.32580489104626814;56
145;0.32580489104626814;56
142;0.32580489104626814;54
141;0.32580489104626814;53
144;0.32580489104626814;52
137;0.32580489104626814;54
144;0.32580489104626814;51
147;0.32580489104626814;54
145;0.32580489104626814;53
144;0.32580489104626814;53
148;0.3301604052392167;55
142;0.3301604052392167;53
136;0.3301604052392167;51
139;0.3301604052392167;53
141;0.3301604052392167;50
130;0.3301604052392167;48
124;0.3301604052392167;48
126;0.3301604052392167;49
124;0.3301604052392167;49
127;0.3301604052392167;46
135;0.3301604052392167;45
133;0.3301604052392167;47
131;0.3314429639573198;46
133;0.3314429639573198;50
139;0.3314429639573198;51
136;0.3314429639573198;52
141;0.3314429639573198;52
134;0.3314429639573198;52
127;0.3314429639573198;51
132;0.3314429639573198;53
147;0.3314429639573198;54
145;0.3314429639573198;55
143;0.3314429639573198;57
146;0.3314429639573198;56
148;0.3314429639573198;56
136;0.3314429639573198;53
143;0.3314429639573198;54
141;0.3314429639573198;52
133;0.3314429639573198;49
129;0.3467038244588891;47
139;0.3467038244588891;47
129;0.3467038244588891;47
129;0.3467038244588891;50
132;0.3467038244588891;50
124;0.3467038244588891;44
132;0.3467038244588891;46
128;0.3467038244588891;47
130;0.3467038244588891;47
134;0.3467038244588891;47
121;0.3467038244588891;45
128;0.4471973712682674;49
126;0.4471973712682674;50
124;0.4471973712682674;49
129;0.4471973712682674;50
130;0.4471973712682674;51
135;0.4471973712682674;49
136;0.4471973712682674;51
129;0.4471973712682674;50
129;0.4471973712682674;52
125;0.4471973712682674;52
137;0.4471973712682674;53
134;0.4471973712682674;49
141;0.4471973712682674;51
142;0.4471973712682674;54
142;0.4471973712682674;52
142;0.4471973712682674;52
126;0.4471973712682674;47
140;0.4471973712682674;47
140;0.4471973712682674;45
133;0.4471973712682674;51
131;0.4471973712682674;53
140;0.4471973712682674;51
140;0.4471973712682674;51
144;0.4471973712682674;52
132;0.4471973712682674;53
138;0.4471973712682674;53
133;0.4471973712682674;54
140;0.4471973712682674;55
140;0.4471973712682674;52
145;0.4471973712682674;56
123;0.4471973712682674;55
135;0.4471973712682674;54
145;0.4471973712682674;56
123;0.4471973712682674;56
142;0.4471973712682674;56
141;0.4471973712682674;54
139;0.4471973712682674;54
121;0.4471973712682674;44
130;0.4471973712682674;48
133;0.4471973712682674;49
133;0.4471973712682674;51
140;0.4471973712682674;51
134;0.4471973712682674;49
132;0.4471973712682674;47
133;0.4471973712682674;46
135;0.4471973712682674;48
135;0.4471973712682674;44
138;0.4471973712682674;44
128;0.4471973712682674;45
128;0.4471973712682674;42
133;0.4471973712682674;43
