pop_size;best_fit;num_species
128;0.3846040924182486;8
130;0.3846040924182486;8
130;0.3846040924182486;8
130;0.3846040924182486;9
129;0.3846040924182486;9
130;0.3846040924182486;10
130;0.3846040924182486;10
130;0.3846040924182486;10
130;0.3846040924182486;10
130;0.3846040924182486;11
129;0.3846040924182486;11
129;0.3846040924182486;12
127;0.3846040924182486;12
128;0.3846040924182486;12
128;0.3846040924182486;14
127;0.3846040924182486;15
125;0.4723449195356628;14
125;0.4723449195356628;15
130;0.4723449195356628;16
129;0.4723449195356628;15
132;0.4723449195356628;15
128;0.507151087468006;15
130;0.507151087468006;14
127;0.507151087468006;14
127;0.507151087468006;15
124;0.507151087468006;15
131;0.507151087468006;16
131;0.507151087468006;16
131;0.507151087468006;15
129;0.507151087468006;16
128;0.507151087468006;17
126;0.507151087468006;17
127;0.507151087468006;17
127;0.507151087468006;16
124;0.507151087468006;16
128;0.507151087468006;16
129;0.507151087468006;17
127;0.507151087468006;15
133;0.507151087468006;16
132;0.507151087468006;15
132;0.507151087468006;15
128;0.507151087468006;15
124;0.507151087468006;15
129;0.507151087468006;16
128;0.507151087468006;15
129;0.507151087468006;15
131;0.507151087468006;16
129;0.507151087468006;15
130;0.507151087468006;13
131;0.507151087468006;13
129;0.507151087468006;14
128;0.507151087468006;14
125;0.507151087468006;16
129;0.507151087468006;16
130;0.507151087468006;16
131;0.507151087468006;16
125;0.507151087468006;17
127;0.507151087468006;17
130;0.507151087468006;18
130;0.507151087468006;17
129;0.507151087468006;17
129;0.507151087468006;16
128;0.507151087468006;15
133;0.507151087468006;16
126;0.507151087468006;13
125;0.507151087468006;14
125;0.507151087468006;14
131;0.507151087468006;14
125;0.507151087468006;14
128;0.507151087468006;15
129;0.507151087468006;17
125;0.507151087468006;17
