pop_size;best_fit;num_species
128;-0.39125785035204186;34
133;0.7504270631675406;34
124;0.7504270631675406;34
133;0.7504270631675406;34
136;0.7504270631675406;34
137;0.7504270631675406;34
123;0.7504270631675406;34
138;0.7504270631675406;34
127;0.9493777883165007;34
126;0.9493777883165007;34
124;0.9493777883165007;34
128;0.9493777883165007;26
132;0.9493777883165007;22
128;0.9493777883165007;21
122;0.9493777883165007;18
127;0.9493777883165007;17
126;0.9493777883165007;17
124;1.1263912323782037;17
125;1.1263912323782037;17
124;2.2951192958369813;16
122;2.5347900659773366;15
127;2.5347900659773366;15
125;2.5347900659773366;15
124;2.5347900659773366;14
126;2.5347900659773366;14
127;2.5347900659773366;14
124;2.5347900659773366;13
128;2.5347900659773366;12
129;2.602055959209508;10
130;2.602055959209508;9
130;2.602055959209508;9
129;2.602055959209508;9
131;2.602055959209508;9
129;2.602055959209508;9
129;2.602055959209508;9
129;2.602055959209508;9
128;2.602055959209508;8
128;2.602055959209508;8
127;2.602055959209508;8
128;2.602055959209508;7
126;2.602055959209508;7
128;2.602055959209508;7
128;2.602055959209508;7
125;2.602055959209508;7
128;2.602055959209508;6
128;2.602055959209508;6
130;2.602055959209508;6
128;2.602055959209508;5
129;2.602055959209508;5
128;2.602055959209508;5
128;2.602055959209508;5
127;2.602055959209508;5
128;2.602055959209508;5
129;2.602055959209508;5
127;2.602055959209508;5
126;2.602055959209508;5
127;2.602055959209508;5
128;2.602055959209508;5
129;2.602055959209508;5
129;2.602055959209508;5
128;2.602055959209508;4
128;2.602055959209508;4
128;2.602055959209508;4
129;2.602055959209508;4
128;2.602055959209508;4
128;2.602055959209508;4
128;2.602055959209508;4
128;2.602055959209508;4
128;2.602055959209508;4
129;2.602055959209508;4
129;2.602055959209508;4
129;2.602055959209508;4
127;2.602055959209508;4
128;2.602055959209508;4
129;2.602055959209508;4
128;2.602055959209508;4
128;2.602055959209508;4
127;2.602055959209508;4
127;2.602055959209508;4
128;2.602055959209508;4
128;2.602055959209508;4
127;2.602055959209508;4
129;2.602055959209508;4
129;2.602055959209508;4
128;2.602055959209508;4
128;2.602055959209508;4
128;2.602055959209508;4
128;2.602055959209508;4
