pop_size;best_fit;num_species
128;0.4794986292671008;34
132;0.4794986292671008;34
137;0.4794986292671008;34
132;0.48078645251761837;34
126;0.48078645251761837;34
123;0.48078645251761837;34
126;0.48078645251761837;34
126;0.48078645251761837;34
135;0.5579391397229592;34
137;0.5579391397229592;34
128;0.5579391397229592;34
129;0.5579391397229592;28
120;0.5579391397229592;24
123;0.5868475045208298;23
124;0.5868475045208298;21
123;0.5868475045208298;19
123;0.5868475045208298;19
128;0.5868475045208298;19
125;0.5868475045208298;19
126;0.5868475045208298;18
126;0.5868475045208298;18
132;0.5868475045208298;16
124;0.6222872697805504;15
123;0.6222872697805504;14
124;0.6222872697805504;13
127;0.6222872697805504;13
132;0.6222872697805504;12
126;0.6222872697805504;11
128;0.6222872697805504;11
128;0.6222872697805504;10
125;0.6222872697805504;10
128;0.6222872697805504;10
131;0.6222872697805504;9
129;0.6222872697805504;9
131;0.6222872697805504;8
131;0.6222872697805504;8
129;0.6222872697805504;8
127;0.6222872697805504;7
126;0.6222872697805504;7
128;0.6222872697805504;7
129;0.6222872697805504;7
129;0.6222872697805504;7
127;0.6222872697805504;7
128;0.6222872697805504;7
128;0.6222872697805504;7
129;0.6222872697805504;6
127;0.6222872697805504;5
129;0.6222872697805504;5
129;0.6222872697805504;5
128;0.6222872697805504;4
127;0.6222872697805504;4
127;0.6222872697805504;4
128;0.6222872697805504;4
129;0.6222872697805504;4
129;0.6222872697805504;4
129;0.6222872697805504;4
129;0.6222872697805504;4
129;0.6222872697805504;4
128;0.6222872697805504;4
129;0.6222872697805504;4
129;0.6222872697805504;4
129;0.6222872697805504;4
129;0.6222872697805504;4
129;0.6222872697805504;4
129;0.6222872697805504;4
129;0.6222872697805504;4
129;0.6222872697805504;4
129;0.6222872697805504;4
129;0.6222872697805504;4
128;0.6251257428178723;4
128;0.6251257428178723;4
128;0.6286335171387312;4
129;0.6286335171387312;4
128;0.6286335171387312;4
127;0.6289159452382151;4
128;0.6289159452382151;4
128;0.6289159452382151;4
128;0.63100427191364;4
127;0.6320378441011689;4
128;0.6474028678020856;4
128;0.6474028678020856;4
128;0.658906440326002;4
129;0.6695279747390499;4
128;0.7153004744257264;4
128;0.7153004744257264;4
129;0.7169623936743847;4
129;0.7169623936743847;4
128;0.7254221696171529;4
128;0.7254221696171529;4
128;0.7254221696171529;4
128;0.7254221696171529;4
127;0.7254221696171529;4
128;0.7254221696171529;4
128;0.7254221696171529;4
128;0.7254221696171529;4
128;0.7281791907114072;4
127;0.7281791907114072;4
128;0.7281791907114072;4
128;0.7281791907114072;4
129;0.7281791907114072;4
129;0.7281791907114072;4
129;0.7281791907114072;4
129;0.7281791907114072;4
128;0.7281791907114072;4
129;0.7281791907114072;4
129;0.7281791907114072;4
128;0.7281791907114072;4
128;0.7281791907114072;4
128;0.7281791907114072;4
128;0.7281791907114072;4
127;0.7281791907114072;4
127;0.7281791907114072;4
128;0.7281791907114072;4
127;0.7281791907114072;4
127;0.7281791907114072;4
128;0.7281791907114072;4
128;0.7281791907114072;4
129;0.7281791907114072;4
129;0.7281791907114072;4
127;0.7281791907114072;4
128;0.7281791907114072;4
127;0.7281791907114072;4
128;0.7281791907114072;4
129;0.7281791907114072;4
127;0.7281791907114072;4
129;0.7281791907114072;4
127;0.7281791907114072;4
129;0.7281791907114072;4
128;0.7281791907114072;4
127;0.7281791907114072;4
127;0.7281791907114072;4
128;0.7281791907114072;4
128;0.7281791907114072;4
128;0.7281791907114072;4
129;0.7281791907114072;4
129;0.7281791907114072;4
129;0.7281791907114072;4
129;0.7281791907114072;5
129;0.7281791907114072;5
127;0.7281791907114072;5
126;0.7281791907114072;5
126;0.7281791907114072;5
127;0.7281791907114072;5
126;0.7281791907114072;5
127;0.7281791907114072;5
128;0.7281791907114072;5
128;0.7281791907114072;5
127;0.7281791907114072;5
128;0.7281791907114072;5
129;0.7281791907114072;5
129;0.7281791907114072;5
130;0.7281791907114072;5
128;0.7281791907114072;5
127;0.7281791907114072;5
126;0.7281791907114072;5
128;0.7281791907114072;4
128;0.7281791907114072;4
127;0.7281791907114072;4
127;0.7281791907114072;4
128;0.7281791907114072;4
128;0.7281791907114072;4
128;0.7281791907114072;4
128;0.7457881728778677;4
128;0.7457881728778677;4
127;0.7457881728778677;4
127;0.7457881728778677;4
128;0.7457881728778677;4
128;0.813589910878808;4
127;0.813589910878808;4
129;0.813589910878808;4
128;0.813589910878808;4
128;0.8252963912535851;4
128;0.8252963912535851;4
127;0.8252963912535851;4
129;0.8252963912535851;4
129;0.8252963912535851;4
129;0.8252963912535851;4
128;0.8252963912535851;4
128;0.8252963912535851;4
127;0.8252963912535851;4
129;0.8252963912535851;4
128;0.8252963912535851;4
129;0.8482116574139542;4
129;0.8482116574139542;4
128;0.8482116574139542;4
128;0.8482116574139542;4
129;0.8482116574139542;4
129;0.8482116574139542;4
129;0.8482116574139542;4
128;0.8482116574139542;4
127;0.8482116574139542;4
127;0.8482116574139542;4
127;0.8482116574139542;4
127;0.8482116574139542;4
127;0.8482116574139542;4
127;0.8482116574139542;4
127;0.8482116574139542;4
128;0.8482116574139542;4
129;0.8482116574139542;4
128;0.8482116574139542;4
128;0.8482116574139542;4
128;0.8482116574139542;4
129;0.8482116574139542;4
128;0.8482116574139542;4
128;0.8482116574139542;4
128;0.8482116574139542;4
129;0.8482116574139542;4
128;0.8604048967076259;5
128;0.8604048967076259;5
128;0.8604048967076259;5
129;0.8604048967076259;5
128;0.8604048967076259;5
129;0.8604048967076259;5
129;0.8604048967076259;5
127;0.8604048967076259;5
128;0.8604048967076259;5
126;0.8604048967076259;5
126;0.8604048967076259;5
129;0.8604048967076259;5
129;0.8604048967076259;5
129;0.8604048967076259;5
128;0.8604048967076259;5
127;0.8604048967076259;5
129;0.8604048967076259;5
128;0.8604048967076259;5
129;0.8604048967076259;5
128;0.8604048967076259;4
129;0.8604048967076259;4
129;0.8604048967076259;4
128;0.8604048967076259;4
128;0.8604048967076259;4
127;0.8604048967076259;4
127;0.8604048967076259;4
127;0.8604048967076259;4
128;0.8604048967076259;4
129;0.8604048967076259;4
129;0.8604048967076259;4
129;0.8604048967076259;4
127;0.8604048967076259;4
128;0.8604048967076259;4
128;0.8604048967076259;4
129;0.8604048967076259;4
128;0.8604048967076259;4
128;0.8604048967076259;4
127;0.8604048967076259;4
127;0.8604048967076259;4
127;0.8958977176480896;4
128;0.8958977176480896;4
128;0.8958977176480896;4
127;0.8958977176480896;4
127;0.8958977176480896;4
129;0.8958977176480896;4
128;0.8958977176480896;4
128;0.8958977176480896;4
128;0.8958977176480896;4
128;0.8958977176480896;4
128;0.8958977176480896;4
127;0.8958977176480896;4
127;0.8958977176480896;4
127;0.8958977176480896;4
127;0.8958977176480896;4
127;0.8958977176480896;4
127;0.8958977176480896;4
127;0.8958977176480896;4
128;0.8958977176480896;4
127;0.8958977176480896;5
127;0.8958977176480896;5
128;0.8958977176480896;5
128;0.8958977176480896;5
128;0.8958977176480896;5
127;0.8958977176480896;5
129;0.8958977176480896;5
127;0.8958977176480896;5
128;0.8958977176480896;5
129;0.8958977176480896;5
130;0.8958977176480896;5
128;0.8958977176480896;5
128;0.8958977176480896;5
128;0.8958977176480896;5
128;0.8958977176480896;4
128;0.8958977176480896;4
127;0.8958977176480896;4
128;0.8958977176480896;4
128;0.8958977176480896;4
129;0.8958977176480896;4
127;0.8958977176480896;4
129;0.8958977176480896;4
128;0.8958977176480896;4
128;0.8958977176480896;4
128;0.8958977176480896;4
128;0.8958977176480896;4
128;0.8958977176480896;4
129;0.8958977176480896;4
128;0.8958977176480896;4
127;0.8958977176480896;4
127;0.8958977176480896;4
128;0.8958977176480896;4
128;0.8958977176480896;4
128;0.8958977176480896;4
128;0.8958977176480896;4
129;0.8958977176480896;4
129;0.9123928588000082;4
127;0.9123928588000082;4
128;0.9123928588000082;4
127;0.9123928588000082;4
128;0.9123928588000082;4
128;0.9123928588000082;4
129;0.9123928588000082;4
128;0.9123928588000082;4
128;0.9123928588000082;4
128;0.9123928588000082;4
127;0.9123928588000082;4
127;0.9123928588000082;4
128;0.9123928588000082;4
129;0.9123928588000082;4
128;0.9123928588000082;4
128;0.9123928588000082;4
129;0.9123928588000082;4
129;0.9123928588000082;4
129;0.9123928588000082;4
128;0.9123928588000082;4
129;0.9123928588000082;4
129;0.9123928588000082;4
129;0.9123928588000082;4
127;0.9123928588000082;4
129;0.9123928588000082;4
127;0.9123928588000082;4
129;0.9123928588000082;4
129;0.9123928588000082;4
128;0.9123928588000082;4
127;0.9123928588000082;4
128;0.9123928588000082;4
127;0.9123928588000082;4
127;0.9123928588000082;5
127;0.9123928588000082;5
128;0.9123928588000082;5
129;0.9123928588000082;5
127;0.9123928588000082;5
127;0.9123928588000082;5
127;0.9123928588000082;5
126;0.9123928588000082;5
127;0.9123928588000082;5
127;0.9123928588000082;5
129;0.9123928588000082;5
129;0.9123928588000082;5
127;0.9123928588000082;5
126;0.9123928588000082;5
126;0.9123928588000082;5
126;0.9123928588000082;5
129;0.9123928588000082;5
128;0.9123928588000082;5
126;0.9123928588000082;5
129;0.9123928588000082;5
128;0.9123928588000082;5
128;0.9123928588000082;5
127;0.9123928588000082;5
127;0.9123928588000082;5
128;0.9123928588000082;5
128;0.9123928588000082;5
129;0.9123928588000082;5
128;0.9123928588000082;5
