pop_size;best_fit;num_species
128;1.6620726913673725;6
129;1.6620726913673725;8
130;1.6620726913673725;8
130;1.6620726913673725;8
129;1.6620726913673725;9
129;1.6620726913673725;9
130;1.6620726913673725;10
130;1.6620726913673725;10
130;1.6620726913673725;10
130;1.6620726913673725;10
130;1.6620726913673725;10
128;1.6620726913673725;10
129;1.6620726913673725;11
128;1.6620726913673725;12
127;1.6620726913673725;11
128;1.6620726913673725;11
126;1.6620726913673725;11
126;1.6620726913673725;10
128;1.6620726913673725;11
128;3.1039166041517143;10
126;3.1039166041517143;9
128;3.1039166041517143;10
129;3.1039166041517143;11
128;3.1039166041517143;11
129;3.1039166041517143;11
128;3.1039166041517143;13
129;3.1039166041517143;13
131;3.1039166041517143;14
129;3.1039166041517143;14
128;3.1039166041517143;15
132;3.1039166041517143;15
127;3.1039166041517143;15
128;3.1039166041517143;14
126;3.1039166041517143;13
128;3.1039166041517143;13
129;3.1039166041517143;13
129;3.1039166041517143;14
127;3.32375925041982;15
124;3.32375925041982;15
129;3.32375925041982;15
132;3.32375925041982;16
131;3.32375925041982;16
133;3.32375925041982;17
125;3.32375925041982;16
126;3.32375925041982;15
125;3.32375925041982;14
125;3.32375925041982;15
126;3.32375925041982;14
126;3.32375925041982;15
125;3.32375925041982;15
124;3.32375925041982;15
124;3.32375925041982;15
128;3.32375925041982;15
132;3.32375925041982;15
127;3.32375925041982;14
132;3.32375925041982;13
130;3.32375925041982;13
126;3.32375925041982;13
125;3.32375925041982;14
130;3.32375925041982;13
129;3.32375925041982;14
128;3.32375925041982;15
132;3.32375925041982;16
130;3.32375925041982;16
131;3.32375925041982;16
124;3.32375925041982;15
129;3.32375925041982;14
128;3.32375925041982;14
129;3.32375925041982;14
126;3.32375925041982;15
128;3.32375925041982;15
127;3.32375925041982;14
125;3.32375925041982;14
125;3.32375925041982;14
124;3.32375925041982;15
131;3.32375925041982;15
132;3.32375925041982;15
132;3.32375925041982;15
130;3.32375925041982;13
129;3.32375925041982;13
128;3.32375925041982;14
128;3.32375925041982;14
127;3.32375925041982;14
125;3.32375925041982;13
127;3.32375925041982;12
128;3.32375925041982;13
127;3.32375925041982;12
128;3.32375925041982;12
128;3.32375925041982;11
129;3.32375925041982;13
126;3.32375925041982;13
126;3.32375925041982;13
127;3.32375925041982;14
126;3.32375925041982;14
126;3.32375925041982;15
130;3.32375925041982;15
126;3.32375925041982;13
128;3.32375925041982;13
128;3.32375925041982;12
126;3.32375925041982;12
128;3.32375925041982;11
126;3.32375925041982;12
128;3.32375925041982;12
126;3.32375925041982;12
128;3.32375925041982;13
127;3.32375925041982;13
125;3.32375925041982;13
127;3.32375925041982;14
126;3.32375925041982;14
126;3.32375925041982;14
126;3.32375925041982;14
125;3.32375925041982;14
125;3.32375925041982;12
