pop_size;best_fit;num_species
128;1.0802778920387923;10
127;1.0802778920387923;14
126;1.0802778920387923;19
129;1.3521485329461476;25
130;1.4286298133754765;27
126;1.4286298133754765;33
122;1.4286298133754765;37
129;1.4286298133754765;41
136;1.4286298133754765;42
134;1.4286298133754765;43
143;1.4286298133754765;43
131;2.049618797363901;45
124;2.049618797363901;48
131;2.049618797363901;49
132;3.6304766790262923;51
146;3.6304766790262923;52
143;3.6304766790262923;51
141;3.6304766790262923;51
132;3.6304766790262923;47
124;3.6304766790262923;44
135;3.6304766790262923;41
134;3.6304766790262923;39
140;3.6304766790262923;41
134;3.6304766790262923;41
130;3.6304766790262923;40
125;3.6304766790262923;42
134;3.6304766790262923;44
141;3.6304766790262923;46
141;3.6304766790262923;45
133;3.6304766790262923;45
129;3.6304766790262923;50
134;3.6304766790262923;54
141;3.6304766790262923;58
122;3.6304766790262923;57
138;3.6304766790262923;55
144;3.6304766790262923;56
139;3.6304766790262923;53
134;3.6304766790262923;51
133;3.6304766790262923;50
137;3.6304766790262923;53
125;3.6304766790262923;52
133;3.6304766790262923;50
133;3.6304766790262923;49
130;3.6304766790262923;48
117;3.6304766790262923;47
118;3.6304766790262923;46
124;3.6304766790262923;47
124;3.6304766790262923;48
122;3.6304766790262923;49
126;3.6304766790262923;47
117;3.6304766790262923;49
129;3.6304766790262923;49
124;3.6304766790262923;47
128;3.6304766790262923;48
126;3.6304766790262923;50
133;3.6304766790262923;50
131;3.6304766790262923;48
127;3.6304766790262923;52
137;3.6304766790262923;51
132;3.6304766790262923;52
132;3.6304766790262923;49
128;3.6304766790262923;49
126;3.6304766790262923;50
132;3.6304766790262923;50
138;3.6304766790262923;51
