pop_size;best_fit;num_species
128;1.0799411515939323;30
134;1.0799411515939323;30
129;1.0799411515939323;30
135;1.0799411515939323;30
129;1.0799411515939323;30
128;1.0799411515939323;30
135;1.0799411515939323;30
136;2.0859540637005094;30
126;2.0859540637005094;30
134;2.0859540637005094;30
137;2.0859540637005094;30
126;2.0859540637005094;20
128;2.0859540637005094;20
123;2.0859540637005094;19
126;2.0859540637005094;18
126;2.0859540637005094;18
122;2.0859540637005094;18
124;2.0859540637005094;17
125;2.0859540637005094;17
131;2.0859540637005094;15
123;2.0859540637005094;14
123;2.1360350348900226;13
131;2.1360350348900226;12
127;2.1360350348900226;12
129;2.1360350348900226;11
125;2.1360350348900226;10
129;2.1360350348900226;9
129;2.672984512480784;9
129;2.672984512480784;9
129;2.9746552856383146;8
127;3.305999358330108;8
126;3.5042241949725006;8
127;3.5042241949725006;8
128;3.5042241949725006;8
127;3.5042241949725006;8
126;3.5042241949725006;8
127;3.5042241949725006;8
130;3.5042241949725006;7
129;3.5042241949725006;7
128;3.5042241949725006;7
128;3.5042241949725006;7
129;3.5042241949725006;7
126;3.5042241949725006;7
128;4.138696321768081;7
130;4.138696321768081;7
129;4.138696321768081;7
129;4.138696321768081;7
130;4.138696321768081;7
129;4.138696321768081;7
127;4.138696321768081;7
126;4.447270597299223;7
129;4.447270597299223;6
128;4.447270597299223;5
128;4.447270597299223;4
128;4.447270597299223;4
129;4.82639427756319;4
129;4.82639427756319;4
128;4.82639427756319;4
128;4.82639427756319;4
129;4.82639427756319;4
128;4.82639427756319;4
128;4.82639427756319;4
127;4.82639427756319;4
129;4.82639427756319;4
128;4.82639427756319;4
129;4.82639427756319;4
129;4.82639427756319;4
129;4.82639427756319;4
128;4.82639427756319;4
128;4.82639427756319;4
128;5.359905182852262;4
128;5.359905182852262;4
128;5.359905182852262;4
129;5.359905182852262;4
128;5.359905182852262;4
128;5.359905182852262;4
127;5.359905182852262;4
127;5.359905182852262;4
127;5.359905182852262;4
129;5.359905182852262;4
128;5.359905182852262;4
128;5.359905182852262;4
128;5.359905182852262;4
129;5.359905182852262;4
128;5.359905182852262;4
127;5.359905182852262;4
127;5.359905182852262;4
129;5.359905182852262;4
129;5.359905182852262;4
128;5.359905182852262;4
128;5.359905182852262;4
128;5.359905182852262;4
127;5.359905182852262;4
128;5.359905182852262;4
128;5.359905182852262;4
129;5.359905182852262;4
129;5.359905182852262;4
129;5.359905182852262;4
129;5.359905182852262;4
129;5.359905182852262;4
129;5.359905182852262;4
129;5.359905182852262;4
129;5.359905182852262;4
129;5.359905182852262;4
128;5.359905182852262;4
127;5.359905182852262;4
128;5.359905182852262;4
128;5.359905182852262;4
128;5.359905182852262;4
128;5.359905182852262;4
127;5.359905182852262;4
128;5.359905182852262;4
129;5.359905182852262;4
128;5.359905182852262;4
127;5.359905182852262;4
128;5.359905182852262;4
128;5.359905182852262;4
129;5.359905182852262;4
127;5.359905182852262;4
127;5.359905182852262;4
128;5.359905182852262;4
127;5.359905182852262;4
128;5.359905182852262;4
128;5.359905182852262;4
128;5.359905182852262;4
128;5.359905182852262;4
128;5.359905182852262;4
128;5.359905182852262;4
127;5.359905182852262;4
128;5.359905182852262;4
128;5.359905182852262;4
129;5.359905182852262;4
127;5.359905182852262;4
129;5.359905182852262;4
129;5.359905182852262;4
128;5.359905182852262;4
127;5.359905182852262;4
127;5.359905182852262;4
128;5.359905182852262;4
128;5.359905182852262;4
129;5.359905182852262;4
127;5.359905182852262;4
127;5.359905182852262;4
129;5.359905182852262;4
128;5.9456368622437665;4
128;5.9456368622437665;4
128;5.9456368622437665;4
128;5.9456368622437665;4
128;5.9456368622437665;4
127;5.9456368622437665;4
128;5.9456368622437665;4
128;5.9456368622437665;4
127;5.9456368622437665;4
127;5.9456368622437665;4
128;5.9456368622437665;4
128;5.9456368622437665;4
128;5.9456368622437665;4
128;5.9456368622437665;4
128;5.9456368622437665;4
128;5.9456368622437665;4
129;5.9456368622437665;4
128;5.9456368622437665;4
129;5.9456368622437665;4
129;5.9456368622437665;4
128;5.9456368622437665;4
127;5.9456368622437665;4
128;5.9456368622437665;4
129;5.9456368622437665;4
128;5.9456368622437665;4
129;5.9456368622437665;4
127;5.9456368622437665;4
127;5.9456368622437665;4
129;5.9456368622437665;4
129;5.9456368622437665;4
129;5.9456368622437665;4
129;5.9456368622437665;4
129;5.9456368622437665;4
128;5.9456368622437665;4
129;5.9456368622437665;4
129;5.9456368622437665;4
129;5.9456368622437665;4
128;5.9456368622437665;4
128;5.9456368622437665;4
129;5.9456368622437665;4
128;5.9456368622437665;4
129;5.9456368622437665;4
129;5.9456368622437665;4
127;5.9456368622437665;4
127;5.9456368622437665;4
127;5.9456368622437665;4
128;5.9456368622437665;4
127;5.9456368622437665;4
128;5.9456368622437665;4
128;5.9456368622437665;4
128;5.9456368622437665;4
127;5.9456368622437665;4
128;5.9456368622437665;4
128;5.9456368622437665;4
129;5.9456368622437665;4
128;5.9456368622437665;4
128;5.9456368622437665;4
128;5.9456368622437665;4
129;5.9456368622437665;4
129;5.9456368622437665;4
129;5.9456368622437665;4
128;5.9456368622437665;4
128;5.9456368622437665;4
127;5.9456368622437665;4
129;5.9456368622437665;4
128;5.9456368622437665;4
128;5.9456368622437665;4
127;5.9456368622437665;4
128;5.9456368622437665;4
128;5.9456368622437665;4
127;5.9456368622437665;4
128;5.9456368622437665;4
128;5.9456368622437665;4
128;5.9456368622437665;4
128;5.9456368622437665;4
129;5.9456368622437665;4
