pop_size;best_fit;num_species
128;1.0237889070295862;5
129;1.0237889070295862;8
127;1.060007233196846;11
129;1.060007233196846;15
126;1.060007233196846;25
129;1.060007233196846;29
131;1.060007233196846;34
126;1.060007233196846;37
130;1.060007233196846;40
139;1.060007233196846;44
128;1.060007233196846;48
136;1.060007233196846;51
136;1.060007233196846;52
135;1.060007233196846;51
135;1.060007233196846;49
131;1.060007233196846;47
132;1.060007233196846;47
128;1.060007233196846;45
125;1.060007233196846;44
141;1.060007233196846;43
124;1.060007233196846;41
128;1.060007233196846;40
132;1.060007233196846;42
123;1.060007233196846;39
137;1.060007233196846;40
134;1.060007233196846;40
138;1.060007233196846;40
129;1.060007233196846;41
134;1.060007233196846;44
141;1.060007233196846;47
132;1.060007233196846;47
141;1.060007233196846;47
133;1.060007233196846;46
133;1.060007233196846;48
137;1.060007233196846;49
138;1.060007233196846;48
129;1.060007233196846;46
127;1.060007233196846;44
129;1.060007233196846;37
124;1.060007233196846;38
123;1.060007233196846;41
123;1.060007233196846;41
132;1.060007233196846;43
134;1.069170279387361;45
140;1.069170279387361;45
128;1.069170279387361;48
136;1.069170279387361;49
137;1.069170279387361;51
134;1.069170279387361;49
134;1.069170279387361;45
136;1.069170279387361;45
140;1.069170279387361;42
138;1.069170279387361;44
140;1.069170279387361;44
138;1.069170279387361;46
130;1.069170279387361;47
126;1.069170279387361;49
127;1.069170279387361;51
141;1.069170279387361;52
145;1.069170279387361;55
143;1.069170279387361;55
141;1.069170279387361;54
143;1.069170279387361;55
146;1.069170279387361;55
133;1.069170279387361;51
129;1.069170279387361;47
132;1.069170279387361;48
129;1.069170279387361;51
139;1.069170279387361;52
144;1.069170279387361;52
136;1.069170279387361;51
133;1.069170279387361;47
133;1.069170279387361;43
140;1.069170279387361;45
140;1.0858429847308706;45
131;1.0858429847308706;47
130;1.0858429847308706;46
130;1.0858429847308706;48
132;1.0858429847308706;49
128;1.0858429847308706;46
122;1.0858429847308706;45
137;1.0858429847308706;48
142;1.1255675954091666;46
143;1.1255675954091666;44
140;1.1563378240439832;46
129;1.1563378240439832;45
123;1.1563378240439832;47
128;1.1563378240439832;47
135;1.1563378240439832;48
129;1.1563378240439832;45
141;1.1563378240439832;46
130;1.1563378240439832;47
133;1.1563378240439832;48
130;1.1563378240439832;48
125;1.1563378240439832;49
130;1.1563378240439832;48
134;1.1563378240439832;50
132;1.1563378240439832;50
130;1.1563378240439832;53
136;1.1563378240439832;56
138;1.1563378240439832;53
131;1.1563378240439832;47
143;1.1563378240439832;47
128;1.1563378240439832;48
118;1.1563378240439832;48
123;1.1563378240439832;47
118;1.1563378240439832;50
133;1.1563378240439832;50
132;1.1563378240439832;50
131;1.1563378240439832;47
123;1.1563378240439832;47
128;1.1563378240439832;48
132;1.1563378240439832;49
135;1.1563378240439832;50
134;1.1563378240439832;50
134;1.1563378240439832;47
142;1.1563378240439832;45
132;1.1563378240439832;44
141;1.1563378240439832;46
130;1.1842071095848916;47
122;1.1842071095848916;45
134;1.1842071095848916;45
142;1.1842071095848916;48
136;1.1842071095848916;48
135;1.1842071095848916;48
134;1.1842071095848916;49
133;1.1842071095848916;51
136;1.1842071095848916;51
128;1.1842071095848916;51
126;1.1842071095848916;50
123;1.1842071095848916;48
127;1.1842071095848916;53
141;1.1842071095848916;54
137;1.1842071095848916;54
147;1.1842071095848916;56
140;1.1842071095848916;56
148;1.1842071095848916;60
150;1.1842071095848916;57
146;1.1842071095848916;55
143;1.1842071095848916;51
136;1.1842071095848916;51
131;1.1842071095848916;51
132;1.1842071095848916;52
136;1.1842071095848916;52
136;1.1842071095848916;54
134;1.1842071095848916;48
131;1.1842071095848916;48
133;1.1842071095848916;47
132;1.1842071095848916;44
141;1.1842071095848916;44
143;1.1842071095848916;45
125;1.1842071095848916;45
142;1.1842071095848916;48
117;1.1842071095848916;48
124;1.1842071095848916;50
129;1.1842071095848916;48
128;1.1842071095848916;46
135;1.1842071095848916;46
136;1.1842071095848916;48
134;1.1842071095848916;43
136;1.1842071095848916;47
140;1.1842071095848916;48
132;1.1842071095848916;48
131;1.1842071095848916;48
134;1.1842071095848916;49
133;1.1842071095848916;49
136;1.1842071095848916;51
134;1.1842071095848916;51
135;1.1842071095848916;52
137;1.1842071095848916;54
