pop_size;best_fit;num_species
128;1.7666158891987904;8
129;1.848289859987644;8
130;1.848289859987644;12
128;1.848289859987644;12
129;2.538019109874415;13
129;2.538019109874415;13
131;2.538019109874415;14
129;2.538019109874415;15
131;2.538019109874415;15
132;2.538019109874415;16
131;2.538019109874415;17
125;2.538019109874415;16
126;2.538019109874415;16
128;2.538019109874415;14
126;2.538019109874415;14
126;2.538019109874415;14
128;3.0310377895182334;13
126;3.0310377895182334;14
126;3.0310377895182334;14
127;3.0310377895182334;14
125;3.6914470915073236;13
127;3.6914470915073236;12
127;3.6914470915073236;13
128;3.6914470915073236;15
131;3.6914470915073236;16
131;3.6914470915073236;16
128;3.6914470915073236;15
126;3.6914470915073236;15
132;3.6914470915073236;15
132;3.6914470915073236;16
129;3.6914470915073236;17
128;3.6914470915073236;17
129;3.6914470915073236;18
130;3.6914470915073236;19
130;3.6914470915073236;17
130;3.6914470915073236;18
129;3.6914470915073236;18
127;3.6914470915073236;17
123;3.6914470915073236;17
123;3.6914470915073236;15
128;3.6914470915073236;15
127;3.6914470915073236;13
125;3.6914470915073236;15
131;3.6914470915073236;14
130;3.6914470915073236;12
127;3.6914470915073236;11
128;3.6914470915073236;12
128;3.6914470915073236;14
126;3.6914470915073236;14
124;3.6914470915073236;14
125;3.6914470915073236;16
128;3.6914470915073236;17
130;3.6914470915073236;17
131;3.6914470915073236;17
130;3.6914470915073236;15
132;4.679813036374123;16
131;4.679813036374123;15
133;4.679813036374123;16
130;4.679813036374123;16
124;4.679813036374123;14
125;4.679813036374123;15
131;4.679813036374123;16
127;4.679813036374123;15
131;5.20925230073268;15
127;5.20925230073268;16
124;5.20925230073268;15
128;5.20925230073268;14
130;5.20925230073268;14
126;5.20925230073268;13
129;5.20925230073268;13
126;5.22323250686637;12
130;5.22323250686637;12
125;5.22323250686637;11
129;5.22323250686637;11
127;5.22323250686637;11
127;5.22323250686637;11
127;5.22323250686637;11
125;5.22323250686637;11
128;5.22323250686637;11
128;5.22323250686637;12
130;5.22323250686637;12
132;5.22323250686637;12
129;5.22323250686637;12
125;5.22323250686637;13
128;5.22323250686637;13
128;5.22323250686637;13
128;5.22323250686637;12
126;5.22323250686637;12
127;5.22323250686637;13
128;5.22323250686637;13
131;5.22323250686637;14
127;5.22323250686637;16
127;5.22323250686637;15
130;5.22323250686637;15
132;5.22323250686637;16
130;5.22323250686637;16
129;5.22323250686637;15
133;5.22323250686637;16
128;5.22323250686637;16
130;5.22323250686637;16
131;5.22323250686637;17
129;5.22323250686637;15
127;5.22323250686637;15
130;5.22323250686637;15
125;5.223389387496512;15
131;5.223642660795167;15
126;5.223642660795167;14
130;5.223642660795167;11
129;5.223642660795167;12
127;5.223642660795167;13
129;5.223642660795167;13
130;5.223642660795167;13
125;5.223642660795167;12
130;5.223642660795167;12
129;5.223642660795167;13
130;5.223642660795167;13
131;5.223642660795167;14
128;5.223642660795167;15
132;5.223642660795167;15
128;5.223642660795167;17
126;5.223642660795167;17
129;5.223642660795167;18
123;5.223642660795167;18
124;5.223642660795167;16
129;5.223642660795167;16
128;5.223642660795167;16
130;5.223642660795167;15
126;5.223642660795167;14
126;5.223642660795167;17
128;5.223642660795167;16
127;5.223642660795167;15
130;5.223642660795167;14
127;5.223642660795167;13
128;5.223642660795167;12
129;5.223642660795167;12
130;5.223642660795167;13
128;5.223642660795167;14
126;5.223642660795167;15
125;5.223642660795167;14
125;5.223642660795167;14
127;5.223642660795167;13
128;5.223642660795167;13
125;5.223642660795167;13
130;5.223642660795167;13
129;5.223642660795167;13
128;5.223642660795167;13
131;5.223642660795167;13
129;5.223642660795167;11
128;5.223642660795167;10
127;5.223642660795167;12
128;5.223642660795167;12
127;5.223642660795167;13
129;5.223642660795167;13
129;5.223642660795167;13
129;5.223642660795167;13
129;5.223642660795167;13
