pop_size;best_fit;num_species
128;3.0219774233517667;9
128;3.0219774233517667;12
129;3.0219774233517667;18
128;3.0219774233517667;22
134;3.0219774233517667;26
134;3.0219774233517667;30
135;3.0219774233517667;37
131;3.0219774233517667;38
132;3.0219774233517667;41
138;3.0219774233517667;46
134;3.0219774233517667;48
130;3.0219774233517667;47
136;3.2341386309139475;47
138;3.2341386309139475;49
129;3.2341386309139475;50
120;3.2341386309139475;48
126;3.257684938460881;48
126;3.257684938460881;50
139;3.257684938460881;54
145;3.257684938460881;57
138;3.257684938460881;54
143;3.257684938460881;54
144;3.257684938460881;54
141;3.257684938460881;55
135;3.257684938460881;54
139;3.257684938460881;56
143;3.257684938460881;56
145;3.257684938460881;58
141;3.257684938460881;54
140;3.257684938460881;52
131;3.257684938460881;51
137;3.257684938460881;51
134;3.257684938460881;52
132;3.257684938460881;52
137;3.257684938460881;51
135;3.257684938460881;55
138;3.257684938460881;52
135;3.257684938460881;54
138;3.257684938460881;53
145;3.257684938460881;58
123;3.257684938460881;59
144;3.257684938460881;57
143;3.257684938460881;57
141;3.257684938460881;56
143;3.257684938460881;56
141;3.257684938460881;55
145;3.257684938460881;53
137;3.257684938460881;51
126;3.257684938460881;48
130;3.257684938460881;50
135;3.257684938460881;49
144;3.257684938460881;50
131;3.257684938460881;49
127;3.257684938460881;48
126;3.257684938460881;49
134;3.257684938460881;52
135;3.257684938460881;51
132;3.257684938460881;52
136;3.257684938460881;51
134;3.257684938460881;53
136;3.257684938460881;51
139;3.257684938460881;48
135;3.257684938460881;50
122;3.257684938460881;44
137;3.257684938460881;48
138;3.257684938460881;48
131;3.257684938460881;49
